,Datetime,Discharge (ML/d)_x,Turbidity (NTU)_x,Discharge (cms)_x,stormID_x,stormCount_x,base_flow_x,storm_flow_x,total_flow_x,norm_tot_q_x,norm_c_x,norm_ts_x,Est_Tbdt_power_precal_x,Est_Tbdt_mix_Precal_x,Est_Tbdt_mix_Postcal_x,Est_Tbdt_mix_Fullcal_x,Estimate_Turbidity,Discharge (ML/d)_y,Turbidity (NTU)_y,Discharge (cms)_y,stormID_y,stormCount_y,base_flow_y,storm_flow_y,total_flow_y,norm_tot_q_y,norm_c_y,norm_ts_y,Est_Tbdt_power_precal_y,Est_Tbdt_mix_Precal_y,Est_Tbdt_mix_Postcal_y,Est_Tbdt_mix_Fullcal_y
924,2021-03-22 20:00:00,1297.955,29.2,15.023,69,70,3.66482073974781,11.3581792602522,15.023,0.5114755325920101,0.0187654715323804,0.3068181818181818,26.58066905253256,25.610781351731816,127.4369313242232,92.88391053578802,88.0376203089603,1297.955,29.2,15.023,69,70,3.66482073974781,11.3581792602522,15.023,0.5114755325920101,0.0187654715323804,0.3068181818181818,26.58066905253256,25.610781351731816,127.4369313242232,92.88391053578802
925,2021-03-22 21:00:00,1301.924,27.6,15.069,69,70,3.79293159404649,11.2760684059535,15.069,0.5131977984948893,0.0174878224067715,0.3125,26.60427705185182,25.65128262699469,128.37229436653914,93.44649848531208,87.60122998677095,1301.924,27.6,15.069,69,70,3.79293159404649,11.2760684059535,15.069,0.5131977984948893,0.0174878224067715,0.3125,26.60427705185182,25.65128262699469,128.37229436653914,93.44649848531208
926,2021-03-22 22:00:00,1355.137,26.7,15.684,69,70,3.92374758342147,11.7602524165785,15.684,0.5362237448051218,0.0167691447736165,0.3181818181818182,26.91510143677128,26.197394597306232,141.3788717726586,101.2162377173649,94.21698717568245,1355.137,26.7,15.684,69,70,3.92374758342147,11.7602524165785,15.684,0.5362237448051218,0.0167691447736165,0.3181818181818182,26.91510143677128,26.197394597306232,141.3788717726586,101.2162377173649
927,2021-03-22 23:00:00,1430.137,27.3,16.553,69,70,4.05747372499931,12.4955262750007,16.553,0.5687595941442959,0.0172482631957198,0.3238636363636363,27.33988188351505,26.98386397146628,161.41190228675643,113.00870645251037,104.60826338653239,1430.137,27.3,16.553,69,70,4.05747372499931,12.4955262750007,16.553,0.5687595941442959,0.0172482631957198,0.3238636363636363,27.33988188351505,26.98386397146628,161.41190228675643,113.00870645251037
928,2021-03-23 00:00:00,1485.79,27.3,17.197,69,70,4.1944920002574,13.0025079997426,17.197,0.5928713167846044,0.0172482631957198,0.3295454545454545,27.64457572753727,27.578026856365327,177.5776519114152,122.39102070794382,112.49012194828272,1485.79,27.3,17.197,69,70,4.1944920002574,13.0025079997426,17.197,0.5928713167846044,0.0172482631957198,0.3295454545454545,27.64457572753727,27.578026856365327,177.5776519114152,122.39102070794382
929,2021-03-23 01:00:00,1538.084,27.7,17.802,69,70,4.33510597764751,13.4668940223525,17.802,0.6155228574637761,0.017567675477122,0.3352272727272727,27.92352696653577,28.14509595294054,193.8428339326887,131.72621466785094,120.17973343889128,1538.084,27.7,17.802,69,70,4.33510597764751,13.4668940223525,17.802,0.6155228574637761,0.017567675477122,0.3352272727272727,27.92352696653577,28.14509595294054,193.8428339326887,131.72621466785094
930,2021-03-23 02:00:00,1610.806,29.1,18.644,69,70,4.47958319859398,14.164416801406,18.644,0.6470478115990862,0.0186856184620298,0.3409090909090909,28.30076926943408,28.94880603730593,218.30843128005927,145.59479460943717,132.00316972882396,1610.806,29.1,18.644,69,70,4.47958319859398,14.164416801406,18.644,0.6470478115990862,0.0186856184620298,0.3409090909090909,28.30076926943408,28.94880603730593,218.30843128005927,145.59479460943717
931,2021-03-23 03:00:00,1640.973,29.4,18.993,69,70,4.62815886590378,14.3648411340962,18.993,0.6601145681231045,0.0189251776730815,0.3465909090909091,28.45359075931208,29.28693180652155,229.1000045073485,151.65302269787227,136.30148592303559,1640.973,29.4,18.993,69,70,4.62815886590378,14.3648411340962,18.993,0.6601145681231045,0.0189251776730815,0.3465909090909091,28.45359075931208,29.28693180652155,229.1000045073485,151.65302269787227
932,2021-03-23 04:00:00,1687.292,30.3,19.529,69,70,4.78092414329625,14.7480758567037,19.529,0.6801827099479576,0.0196438553062365,0.3522727272727273,28.68446232005888,29.81198802649825,246.4468203226223,161.32305848252514,143.86034453844755,1687.292,30.3,19.529,69,70,4.78092414329625,14.7480758567037,19.529,0.6801827099479576,0.0196438553062365,0.3522727272727273,28.68446232005888,29.81198802649825,246.4468203226223,161.32305848252514
933,2021-03-23 05:00:00,1775.833,32.0,20.554,69,70,4.93804428606587,15.6159557139341,20.554,0.7185592871316784,0.0210013575021959,0.3579545454545454,29.113729790892883,30.835684621873696,282.34176872128904,181.09478710427837,160.59055999316067,1775.833,32.0,20.554,69,70,4.93804428606587,15.6159557139341,20.554,0.7185592871316784,0.0210013575021959,0.3579545454545454,29.113729790892883,30.835684621873696,282.34176872128904,181.09478710427837
934,2021-03-23 06:00:00,1863.845,37.9,21.572,69,70,5.09993141354034,16.4720685864597,21.572,0.7566737803736567,0.0257126886528787,0.3636363636363636,29.52528205914999,31.878262439010264,321.737575733703,202.47726606662857,178.49510903145975,1863.845,37.9,21.572,69,70,5.09993141354034,16.4720685864597,21.572,0.7566737803736567,0.0257126886528787,0.3636363636363636,29.52528205914999,31.878262439010264,321.737575733703,202.47726606662857
935,2021-03-23 07:00:00,1922.599,40.2,22.252,69,70,5.26699982350888,16.9850001764911,22.252,0.7821333632857838,0.0275493092709414,0.3693181818181818,29.79256891183396,32.58925808563842,350.2575244873727,217.7789477752767,190.5760557935061,1922.599,40.2,22.252,69,70,5.26699982350888,16.9850001764911,22.252,0.7821333632857838,0.0275493092709414,0.3693181818181818,29.79256891183396,32.58925808563842,350.2575244873727,217.7789477752767
936,2021-03-23 08:00:00,1976.159,38.9,22.872,69,70,5.43946749060712,17.4325325093929,22.872,0.8053465124115465,0.0265112193563842,0.375,30.03126579382639,33.247823579328525,377.8759992230391,232.4716564120268,201.88469220797919,1976.159,38.9,22.872,69,70,5.43946749060712,17.4325325093929,22.872,0.8053465124115465,0.0265112193563842,0.375,30.03126579382639,33.247823579328525,377.8759992230391,232.4716564120268
937,2021-03-23 09:00:00,2080.097,508.0,24.075,69,70,5.61756277283831,18.4574372271617,24.075,0.8503875098281477,0.4011019723708376,0.3806818181818182,30.481621943105665,34.55407144628846,436.088929653372,263.0873903288579,227.20256249624651,2080.097,508.0,24.075,69,70,5.61756277283831,18.4574372271617,24.075,0.8503875098281477,0.4011019723708376,0.3806818181818182,30.481621943105665,34.55407144628846,436.088929653372,263.0873903288579
938,2021-03-23 10:00:00,2185.021,287.6,25.29,69,70,5.80174701739409,19.4882529826059,25.29,0.8958777940020216,0.2251058053182145,0.3863636363636363,30.92054106355693,35.912041163570926,501.4615613145793,296.9819357412149,254.99315877404152,2185.021,287.6,25.29,69,70,5.80174701739409,19.4882529826059,25.29,0.8958777940020216,0.2251058053182145,0.3863636363636363,30.92054106355693,35.912041163570926,501.4615613145793,296.9819357412149
939,2021-03-23 11:00:00,2240.142,129.7,25.928,69,70,5.98948933924549,19.9385106607545,25.928,0.9197648732636938,0.0990178072346881,0.3920454545454545,31.14504962026066,36.640938543597606,538.596190451471,316.03899866889907,269.3144406865479,2240.142,129.7,25.928,69,70,5.98948933924549,19.9385106607545,25.928,0.9197648732636938,0.0990178072346881,0.3920454545454545,31.14504962026066,36.640938543597606,538.596190451471,316.03899866889907
940,2021-03-23 12:00:00,2278.52,516.9,26.372,69,70,6.13615960524381,20.2358403947562,26.372,0.9363884832827885,0.408208895632037,0.3977272727272727,31.29898738632788,37.154704431700736,565.6299232759188,329.83235019511034,279.4164642446954,2278.52,516.9,26.372,69,70,6.13615960524381,20.2358403947562,26.372,0.9363884832827885,0.408208895632037,0.3977272727272727,31.29898738632788,37.154704431700736,565.6299232759188,329.83235019511034
941,2021-03-23 13:00:00,2383.832,772.7,27.591,69,70,6.13220341953063,21.4587965804694,27.591,0.9820285297090868,0.6124730495887567,0.4034090909090909,31.71237505684873,38.59304122483588,645.0927006743756,370.0270392790226,314.6175584399869,2383.832,772.7,27.591,69,70,6.13220341953063,21.4587965804694,27.591,0.9820285297090868,0.6124730495887567,0.4034090909090909,31.71237505684873,38.59304122483588,645.0927006743756,370.0270392790226
942,2021-03-23 14:00:00,2422.832,1258.0,28.042,69,70,6.12268798476553,21.9193120152345,28.042,0.998914223669924,1.0,0.4090909090909091,31.862032550631685,39.13563112974813,676.514873132837,385.7911275889117,328.5189832844094,2422.832,1258.0,28.042,69,70,6.12268798476553,21.9193120152345,28.042,0.998914223669924,1.0,0.4090909090909091,31.862032550631685,39.13563112974813,676.514873132837,385.7911275889117
943,2021-03-23 15:00:00,2425.375,690.8,28.071,69,70,6.10764175971366,21.9633582402863,28.071,1.0,0.5470733849716521,0.4147727272727273,31.87159714529748,39.17071516661905,678.5738908287966,386.821727102022,329.64404584737764,2425.375,690.8,28.071,69,70,6.10764175971366,21.9633582402863,28.071,1.0,0.5470733849716521,0.4147727272727273,31.87159714529748,39.17071516661905,678.5738908287966,386.821727102022
944,2021-03-23 16:00:00,2421.744,1162.6,28.029,69,70,6.08710162829272,21.9418983717073,28.029,0.9984274963495452,0.9238201708855704,0.4204545454545454,31.857742695114936,39.1199114556436,675.5933878568183,385.3298038066396,328.64946123709353,2421.744,1162.6,28.029,69,70,6.08710162829272,21.9418983717073,28.029,0.9984274963495452,0.9238201708855704,0.4204545454545454,31.857742695114936,39.1199114556436,675.5933878568183,385.3298038066396
945,2021-03-23 17:00:00,2395.319,832.3,27.724,69,70,6.06111312753475,21.6628868724653,27.724,0.987008124602194,0.6600654795176875,0.4261363636363636,31.75668844460022,38.75246070675036,654.2427701758395,374.6246645037511,319.68082810710433,2395.319,832.3,27.724,69,70,6.06111312753475,21.6628868724653,27.724,0.987008124602194,0.6600654795176875,0.4261363636363636,31.75668844460022,38.75246070675036,654.2427701758395,374.6246645037511
946,2021-03-23 18:00:00,2383.409,307.9,27.586,69,70,6.0297304936519,21.5562695063481,27.586,0.9818413268935562,0.2413159785993771,0.4318181818181818,31.71070618637553,38.58705762059888,644.7505958464046,369.8550257796357,315.9693873857953,2383.409,307.9,27.586,69,70,6.0297304936519,21.5562695063481,27.586,0.9818413268935562,0.2413159785993771,0.4318181818181818,31.71070618637553,38.58705762059888,644.7505958464046,369.8550257796357
947,2021-03-23 19:00:00,2378.015,359.8,27.523,69,70,5.99301664602208,21.5299833539779,27.523,0.979482571417874,0.2827597221113152,0.4375,31.6896600039376,38.511723806913416,640.4517229538637,367.6927901185139,314.6129814275665,2378.015,359.8,27.523,69,70,5.99301664602208,21.5299833539779,27.523,0.979482571417874,0.2827597221113152,0.4375,31.6896600039376,38.511723806913416,640.4517229538637,367.6927901185139
948,2021-03-23 20:00:00,2348.94,370.8,27.187,69,70,5.9510431868738,21.2359568131262,27.187,0.9669025422142348,0.2915435598498762,0.4431818181818182,31.57683257466635,38.11180469498159,617.8863140166987,356.3205396873916,305.2473442825698,2348.94,370.8,27.187,69,70,5.9510431868738,21.2359568131262,27.187,0.9669025422142348,0.2915435598498762,0.4431818181818182,31.57683257466635,38.11180469498159,617.8863140166987,356.3205396873916
949,2021-03-23 21:00:00,2314.791,341.3,26.792,69,70,5.90389040574669,20.8881095942533,26.792,0.9521135197873376,0.2679869040964625,0.4488636363636363,31.442920595312643,37.64565392489733,592.1270674903026,343.2910459612064,294.46897357670446,2314.791,341.3,26.792,69,70,5.90389040574669,20.8881095942533,26.792,0.9521135197873376,0.2679869040964625,0.4488636363636363,31.442920595312643,37.64565392489733,592.1270674903026,343.2910459612064
950,2021-03-23 22:00:00,2288.997,364.9,26.493,69,70,5.85164723406259,20.6413527659374,26.493,0.9409187914186228,0.2868322286991935,0.4545454545454545,31.340619669141283,37.29564920096209,573.170479917247,333.6683971446262,286.72680106238323,2288.997,364.9,26.493,69,70,5.85164723406259,20.6413527659374,26.493,0.9409187914186228,0.2868322286991935,0.4545454545454545,31.340619669141283,37.29564920096209,573.170479917247,333.6683971446262
951,2021-03-23 23:00:00,2274.905,413.0,26.33,69,70,5.79441117440392,20.5355888255961,26.33,0.9348159796323334,0.3252415555378104,0.4602272727272727,31.28450482275413,37.10587497874532,563.030017481482,328.50859489153106,282.9664445938538,2274.905,413.0,26.33,69,70,5.79441117440392,20.5355888255961,26.33,0.9348159796323334,0.3252415555378104,0.4602272727272727,31.28450482275413,37.10587497874532,563.030017481482,328.50859489153106
952,2021-03-24 00:00:00,2247.238,400.7,26.01,69,70,5.73228827450689,20.2777117254931,26.01,0.9228349994383916,0.3154196278846922,0.4659090909090909,31.173619637594307,36.73541958440602,543.5143441979426,318.55322329901617,275.014226861468,2247.238,400.7,26.01,69,70,5.73228827450689,20.2777117254931,26.01,0.9228349994383916,0.3154196278846922,0.4659090909090909,31.173619637594307,36.73541958440602,543.5143441979426,318.55322329901617
953,2021-03-24 01:00:00,2200.953,546.3,25.474,69,70,5.66539313739006,19.8086068626099,25.474,0.9027668576135384,0.4316856983151002,0.4715909090909091,30.98569812997248,36.12112972836978,511.96760382872816,302.38700708113976,261.57781089317183,2200.953,546.3,25.474,69,70,5.66539313739006,19.8086068626099,25.474,0.9027668576135384,0.4316856983151002,0.4715909090909091,30.98569812997248,36.12112972836978,511.96760382872816,302.38700708113976
954,2021-03-24 02:00:00,2147.505,592.0,24.855,69,70,5.5938488843633,19.2611511156367,24.855,0.8795911490508816,0.4681785514653038,0.4772727272727273,30.76515236819596,35.42133871818269,477.267184607046,284.49189929299945,246.59042785719367,2147.505,592.0,24.855,69,70,5.5938488843633,19.2611511156367,24.855,0.8795911490508816,0.4681785514653038,0.4772727272727273,30.76515236819596,35.42133871818269,477.267184607046,284.49189929299945
955,2021-03-24 03:00:00,2099.275,833.8,24.297,69,70,5.51778702716804,18.779212972832,24.297,0.8586993148376951,0.6612632755729457,0.4829545454545454,30.56297470900742,34.79926902908151,447.5261606424733,269.05198230696413,233.76713744030886,2099.275,833.8,24.297,69,70,5.51778702716804,18.779212972832,24.297,0.8586993148376951,0.6612632755729457,0.4829545454545454,30.56297470900742,34.79926902908151,447.5261606424733,269.05198230696413
956,2021-03-24 04:00:00,2029.281,795.5,23.487,69,70,5.43734727752968,18.0496527224703,23.487,0.8283724587217791,0.6306795496286832,0.4886363636363636,30.263543583910952,33.91088916322734,406.8542579323928,247.7681888625312,215.66865949337745,2029.281,795.5,23.487,69,70,5.43734727752968,18.0496527224703,23.487,0.8283724587217791,0.6306795496286832,0.4886363636363636,30.263543583910952,33.91088916322734,406.8542579323928,247.7681888625312
957,2021-03-24 05:00:00,1937.453,719.3,22.424,69,70,5.35267729817508,17.0713227018249,22.424,0.7885731401400276,0.5698315100215603,0.4943181818181818,29.859256227721666,32.77096720660312,357.76231084631985,221.7830608399456,193.2354654144811,1937.453,719.3,22.424,69,70,5.35267729817508,17.0713227018249,22.424,0.7885731401400276,0.5698315100215603,0.4943181818181818,29.859256227721666,32.77096720660312,357.76231084631985,221.7830608399456
958,2021-03-24 06:00:00,1859.661,576.4,21.524,69,70,5.26393235400273,16.2600676459973,21.524,0.7548766333445653,0.4557214724906172,0.5,29.506190059171363,31.828518029236644,319.792486117151,201.4285176749389,175.76443198488988,1859.661,576.4,21.524,69,70,5.26393235400273,16.2600676459973,21.524,0.7548766333445653,0.4557214724906172,0.5,29.506190059171363,31.828518029236644,319.792486117151,201.4285176749389
959,2021-03-24 07:00:00,1765.213,563.8,20.431,69,70,5.17127487306903,15.259725126931,20.431,0.7139540978696319,0.4456599856264472,0.5056818181818182,29.06303138808471,30.71146947246904,277.8394949362332,178.63101798953892,155.9362267868462,1765.213,563.8,20.431,69,70,5.17127487306903,15.259725126931,20.431,0.7139540978696319,0.4456599856264472,0.5056818181818182,29.06303138808471,30.71146947246904,277.8394949362332,178.63101798953892
960,2021-03-24 08:00:00,1676.17,418.6,19.4,69,70,5.07487397078557,14.3251260292144,19.4,0.6753528773072744,0.3297133274774415,0.5113636363636364,28.62931298163083,29.68498201612077,242.18490106051863,158.95468471649093,138.80801981808645,1676.17,418.6,19.4,69,70,5.07487397078557,14.3251260292144,19.4,0.6753528773072744,0.3297133274774415,0.5113636363636364,28.62931298163083,29.68498201612077,242.18490106051863,158.95468471649093
961,2021-03-24 09:00:00,1595.193,812.7,18.463,69,70,4.97490491703945,13.4880950829606,18.463,0.6402710696768878,0.6444142777289787,0.5170454545454546,28.220711628437325,28.774603070014688,212.8641783535629,142.52528783337783,124.5333962345947,1595.193,812.7,18.463,69,70,4.97490491703945,13.4880950829606,18.463,0.6402710696768878,0.6444142777289787,0.5170454545454546,28.220711628437325,28.774603070014688,212.8641783535629,142.52528783337783
962,2021-03-24 10:00:00,1531.362,906.8,17.724,69,70,4.87154597464645,12.8524540253535,17.724,0.6126024935415029,0.7195560169288509,0.5227272727272727,27.88794452246277,28.071499530264365,191.68548529939167,130.4936425397688,114.2377424064834,1531.362,906.8,17.724,69,70,4.87154597464645,12.8524540253535,17.724,0.6126024935415029,0.7195560169288509,0.5227272727272727,27.88794452246277,28.071499530264365,191.68548529939167,130.4936425397688
963,2021-03-24 11:00:00,1453.903,653.9,16.828,69,70,4.76894501068549,12.0590549893145,16.828,0.5790557489984648,0.5176076020122974,0.5284090909090909,27.471002968213675,27.23639554588868,168.17359236170566,116.94654574956316,102.37886398649098,1453.903,653.9,16.828,69,70,4.76894501068549,12.0590549893145,16.828,0.5790557489984648,0.5176076020122974,0.5284090909090909,27.471002968213675,27.23639554588868,168.17359236170566,116.94654574956316
